time,row,col,demand
427, 4, 6, 176
217, 6, 1, 0
153, 1, 6, 62
496, 4, 0, 0
497, 0, 7, 159
319, 5, 5, 0
15, 1, 6, 249
348, 2, 1, 0
157, 0, 1, 4
137, 2, 6, 934
439, 7, 4, 13
115, 3, 3, 106
236, 1, 1, 8
426, 6, 2, 7
358, 3, 5, 399
555, 4, 5, 74
455, 1, 1, 8
592, 5, 4, 54
310, 1, 4, 30
588, 2, 5, 54
579, 4, 5, 149
61, 0, 7, 177
668, 4, 2, 12
242, 3, 2, 9
194, 2, 7, 61
651, 2, 6, 39
252, 3, 0, 0
290, 7, 4, 0
679, 4, 6, 12
689, 2, 2, 0
176, 6, 3, 0
618, 2, 5, 46
85, 7, 7, 16
148, 3, 6, 0
507, 4, 6, 91
61, 2, 2, 30
403, 3, 3, 60
602, 6, 5, 110
661, 4, 1, 39
420, 6, 0, 0
722, 5, 4, 59
296, 3, 1, 0
657, 3, 4, 0
87, 2, 3, 177
620, 2, 7, 57
233, 0, 3, 29
591, 3, 5, 122
652, 5, 0, 0
242, 7, 5, 5
287, 2, 5, 47
519, 6, 6, 0
430, 4, 5, 137
459, 3, 2, 13
332, 5, 4, 6
677, 1, 0, 0
294, 4, 7, 15
492, 7, 3, 0
26, 1, 0, 0
507, 3, 5, 190
502, 1, 2, 64
324, 4, 0, 0
521, 5, 2, 15
78, 0, 3, 6
388, 0, 5, 30
264, 1, 3, 163
427, 0, 5, 101
708, 2, 3, 0
342, 2, 5, 0
607, 6, 3, 0
5, 2, 1, 0
458, 3, 1, 21
333, 7, 6, 6
529, 7, 0, 0
111, 3, 7, 54
508, 0, 7, 53
64, 7, 1, 0
263, 1, 0, 0
662, 5, 1, 82
656, 7, 1, 0
345, 0, 0, 0
85, 0, 0, 35
124, 2, 3, 0
180, 0, 4, 7
113, 0, 5, 17
700, 7, 0, 0
199, 7, 3, 0
269, 4, 1, 9
331, 3, 7, 71
202, 2, 3, 16
93, 2, 3, 184
453, 0, 4, 58
19, 1, 7, 311
287, 5, 0, 0
543, 0, 5, 160
446, 3, 0, 0
146, 4, 0, 0
669, 3, 5, 937
296, 7, 4, 0
473, 5, 0, 0
543, 6, 4, 15
489, 2, 2, 0
701, 5, 0, 0
644, 3, 7, 60
35, 0, 5, 593
460, 6, 5, 48
538, 3, 6, 9
221, 3, 4, 5
521, 1, 7, 114
221, 2, 6, 0
28, 0, 6, 9
165, 2, 4, 59
403, 5, 0, 0
319, 4, 3, 87
708, 3, 6, 78
615, 3, 3, 75
573, 7, 4, 32
539, 5, 6, 65
555, 3, 6, 158
566, 0, 3, 94
590, 4, 0, 0
226, 6, 7, 0
247, 2, 3, 5
571, 3, 0, 16
637, 1, 4, 11
187, 6, 4, 12
72, 3, 3, 22
683, 2, 2, 0
577, 2, 5, 450
93, 5, 5, 51
174, 3, 5, 4
462, 5, 1, 0
361, 3, 6, 135
469, 7, 6, 0
77, 1, 3, 0
617, 7, 2, 0
119, 6, 0, 0
545, 3, 5, 190
62, 7, 4, 3
645, 6, 0, 0
158, 2, 1, 11
161, 1, 4, 44
46, 2, 6, 247
627, 2, 5, 231
115, 4, 1, 17
479, 4, 2, 0
132, 3, 7, 46
301, 5, 3, 34
352, 2, 3, 54
498, 3, 0, 14
667, 5, 4, 39
601, 2, 7, 220
725, 2, 2, 177
284, 0, 6, 32
513, 2, 6, 0
593, 2, 2, 105
33, 4, 1, 80
679, 3, 1, 0
282, 6, 2, 0
171, 0, 6, 0
351, 4, 1, 17
572, 0, 3, 219
442, 4, 3, 25
327, 3, 0, 0
613, 3, 7, 18
503, 7, 0, 0
83, 6, 4, 0
610, 4, 6, 0
638, 0, 4, 11
658, 0, 1, 0
675, 4, 5, 202
476, 4, 3, 56
118, 4, 7, 27
650, 5, 4, 31
169, 5, 7, 15
632, 2, 5, 37
152, 4, 4, 25
204, 5, 1, 0
447, 0, 5, 25
596, 1, 5, 132
639, 2, 1, 0
250, 2, 0, 0
71, 0, 5, 42
721, 4, 0, 23
723, 2, 4, 250
236, 6, 3, 13
279, 1, 0, 0
105, 0, 2, 27
449, 5, 5, 73
707, 7, 6, 13
652, 6, 1, 0
494, 7, 5, 0
8, 5, 2, 0
307, 3, 2, 15
615, 2, 4, 64
490, 6, 7, 0
556, 4, 2, 0
175, 0, 7, 24
351, 2, 5, 114
158, 6, 1, 4
319, 7, 2, 0
440, 3, 6, 58
633, 1, 4, 11
540, 6, 7, 0
337, 6, 0, 0
534, 1, 4, 0
626, 5, 0, 0
504, 2, 0, 9
697, 2, 6, 428
266, 2, 5, 56
505, 7, 3, 0
395, 1, 2, 0
604, 0, 2, 18
4, 3, 4, 0
402, 3, 5, 202
298, 4, 6, 0
355, 2, 6, 125
717, 4, 7, 35
187, 2, 5, 50
275, 1, 2, 14
566, 0, 2, 58
479, 7, 1, 0
21, 5, 7, 19
236, 7, 1, 0
344, 0, 7, 0
510, 1, 6, 9
723, 4, 1, 82
186, 6, 5, 4
317, 2, 5, 51
619, 5, 7, 103
261, 7, 5, 5
556, 2, 2, 32
199, 2, 2, 0
124, 7, 3, 0
502, 7, 7, 8
222, 6, 4, 0
273, 0, 0, 0
50, 5, 5, 3
414, 1, 5, 12
624, 1, 7, 86
376, 0, 6, 142
729, 7, 2, 0
154, 7, 3, 0
300, 0, 3, 79
485, 1, 5, 59
696, 5, 5, 99
626, 6, 4, 49
258, 6, 2, 0
305, 0, 5, 74
111, 7, 6, 6
575, 3, 3, 152
413, 5, 6, 19
356, 4, 6, 81
473, 1, 6, 151
197, 3, 7, 5
691, 6, 4, 0
133, 1, 0, 0
393, 1, 1, 0
200, 4, 6, 0
196, 3, 6, 12
115, 3, 6, 50
308, 2, 6, 132
449, 7, 4, 8
235, 0, 2, 34
305, 6, 5, 6
596, 4, 4, 98
456, 7, 2, 0
323, 5, 2, 0
19, 5, 5, 194
570, 1, 4, 126
150, 6, 7, 0
691, 2, 0, 0
115, 5, 3, 6
625, 0, 7, 134
102, 0, 2, 0
444, 0, 0, 0
635, 7, 2, 0
414, 2, 0, 0
654, 1, 3, 39
453, 0, 7, 45
93, 3, 7, 154
111, 2, 3, 40
59, 1, 1, 3
565, 3, 6, 32
523, 6, 1, 0
8, 2, 1, 0
162, 6, 3, 11
138, 2, 5, 466
147, 2, 2, 0
446, 0, 1, 13
669, 3, 2, 0
582, 0, 0, 0
675, 1, 6, 140
691, 3, 2, 0
75, 6, 0, 0
387, 7, 0, 0
605, 1, 2, 46
301, 7, 0, 0
238, 6, 7, 0
558, 6, 2, 0
404, 3, 6, 202
156, 4, 2, 0
523, 4, 1, 9
151, 6, 3, 0
527, 1, 1, 9
548, 4, 7, 135
199, 2, 6, 0
700, 5, 7, 147
657, 3, 2, 0
160, 1, 1, 0
168, 3, 0, 0
206, 6, 2, 0
4, 2, 0, 0
728, 1, 4, 141
677, 0, 3, 33
425, 3, 0, 0
617, 0, 5, 28
392, 7, 6, 0
580, 6, 2, 0
586, 3, 6, 10
429, 5, 4, 19
262, 0, 2, 22
195, 2, 0, 0
404, 6, 1, 0
413, 3, 7, 12
545, 0, 4, 89
409, 0, 1, 19
75, 2, 0, 0
80, 2, 0, 0
420, 6, 4, 0
125, 7, 7, 0
518, 4, 4, 47
51, 5, 6, 0
590, 6, 5, 44
90, 3, 2, 10
656, 2, 3, 12
622, 4, 2, 0
487, 1, 4, 0
454, 3, 4, 53
84, 2, 0, 0
610, 2, 6, 18
589, 3, 1, 17
397, 4, 2, 0
38, 5, 7, 63
445, 1, 2, 25
228, 3, 3, 13
568, 2, 7, 252
618, 3, 3, 82
230, 2, 6, 26
458, 4, 0, 0
636, 5, 7, 11
486, 5, 7, 36
547, 2, 5, 175
22, 6, 2, 11
9, 7, 4, 3
648, 2, 2, 102
582, 5, 4, 17
612, 6, 1, 0
210, 0, 0, 88
640, 0, 4, 0
654, 7, 5, 0
362, 1, 2, 28
453, 6, 2, 8
511, 2, 4, 15
713, 7, 3, 0
52, 4, 3, 64
650, 2, 3, 141
457, 0, 7, 77
468, 7, 6, 8
311, 3, 5, 402
48, 7, 2, 0
379, 6, 7, 35
114, 6, 6, 4
269, 2, 0, 0
461, 7, 0, 0
480, 6, 4, 22
218, 2, 1, 0
192, 3, 6, 85
139, 6, 3, 17
281, 5, 1, 0
491, 1, 2, 8
269, 7, 7, 0
296, 4, 3, 74
87, 1, 5, 344
727, 2, 2, 1298
120, 5, 0, 0
443, 0, 5, 0
190, 3, 4, 27
441, 1, 7, 20
594, 0, 0, 34
260, 4, 2, 0
473, 5, 2, 8
4, 3, 2, 0
126, 0, 2, 0
88, 3, 2, 4
139, 3, 4, 56
545, 1, 3, 160
197, 2, 1, 0
541, 0, 2, 25
618, 2, 2, 36
531, 4, 7, 49
470, 1, 3, 125
327, 3, 7, 145
656, 4, 0, 20
691, 6, 1, 0
471, 0, 4, 138
581, 4, 0, 0
569, 4, 5, 135
32, 5, 6, 14
148, 0, 6, 4
314, 3, 5, 129
115, 2, 5, 43
186, 0, 0, 15
613, 6, 6, 0
271, 6, 3, 0
278, 2, 0, 0
20, 1, 7, 557
404, 0, 0, 11
183, 5, 2, 7
142, 0, 7, 48
423, 6, 5, 51
406, 6, 6, 41
19, 5, 7, 11
595, 7, 1, 0
262, 1, 0, 5
388, 6, 4, 0
165, 0, 6, 2213
656, 0, 4, 0
105, 5, 3, 0
414, 4, 1, 12
551, 3, 1, 15
399, 4, 0, 0
40, 3, 5, 215
235, 6, 0, 0
671, 2, 3, 133
686, 1, 6, 0
422, 7, 7, 7
109, 1, 0, 4
98, 4, 3, 143
356, 3, 6, 237
267, 1, 5, 52
106, 2, 4, 17
475, 4, 7, 42
611, 6, 1, 0
682, 7, 6, 12
667, 2, 7, 133
214, 0, 5, 93
19, 1, 3, 112
681, 3, 6, 12
395, 5, 7, 7
601, 4, 4, 139
226, 7, 3, 0
371, 1, 4, 0
555, 5, 6, 32
37, 3, 6, 72
541, 1, 4, 71
423, 1, 4, 82
158, 5, 4, 18
442, 1, 5, 0
329, 5, 6, 93
179, 7, 5, 0
564, 3, 4, 26
107, 6, 0, 0
243, 5, 4, 14
65, 7, 2, 0
141, 1, 5, 233
117, 0, 6, 17
571, 5, 5, 261
374, 6, 4, 7
651, 4, 4, 20
269, 2, 6, 18
225, 7, 7, 0
413, 1, 3, 31
579, 4, 0, 0
337, 7, 5, 6
405, 0, 5, 280
40, 3, 6, 430
165, 4, 7, 128
578, 2, 0, 71
605, 5, 7, 46
37, 1, 7, 263
595, 6, 4, 17
486, 0, 6, 36
276, 7, 7, 0
682, 0, 5, 0
33, 3, 2, 89
693, 4, 4, 140
567, 1, 1, 16
497, 7, 2, 0
4, 4, 4, 0
222, 5, 6, 0
337, 2, 0, 0
667, 3, 4, 243
64, 2, 7, 169
543, 1, 2, 129
128, 7, 0, 0
408, 6, 2, 0
17, 4, 1, 24
275, 0, 0, 0
108, 1, 4, 6
158, 0, 2, 30
279, 4, 4, 18
611, 6, 3, 0
475, 4, 6, 117
248, 6, 6, 0
134, 5, 2, 0
436, 3, 0, 0
560, 6, 7, 0
230, 2, 7, 13
10, 5, 1, 3
524, 1, 4, 38
83, 5, 0, 4
594, 2, 0, 0
411, 0, 3, 94
685, 5, 5, 54
67, 7, 2, 0
262, 1, 7, 75
367, 6, 0, 0
362, 5, 3, 7
269, 1, 3, 38
9, 2, 6, 172
159, 0, 5, 197
398, 7, 2, 0
74, 2, 4, 10
279, 3, 5, 23
291, 5, 2, 0
55, 2, 3, 6
169, 6, 6, 4
146, 6, 6, 0
93, 7, 6, 19
38, 4, 3, 20
355, 4, 5, 87
5, 3, 4, 0
370, 7, 3, 0
586, 2, 5, 17
224, 2, 3, 5
643, 3, 3, 97
236, 5, 6, 5
124, 6, 5, 11
401, 0, 3, 60
81, 6, 1, 0
351, 5, 6, 10
45, 3, 5, 319
654, 6, 6, 0
499, 3, 6, 312
571, 1, 4, 52
618, 2, 6, 57
263, 0, 2, 22
517, 2, 3, 76
547, 3, 2, 31
555, 7, 1, 0
157, 7, 0, 0
481, 1, 5, 100
548, 4, 3, 65
655, 0, 5, 12
498, 2, 6, 173
115, 6, 5, 29
629, 7, 4, 60
518, 6, 2, 0
311, 4, 2, 0
292, 0, 3, 15
65, 4, 4, 75
213, 6, 4, 28
412, 0, 4, 43
256, 5, 5, 89
227, 0, 5, 0
470, 0, 4, 61
504, 2, 7, 143
132, 1, 5, 178
114, 4, 2, 0
135, 2, 6, 205
173, 3, 2, 15
339, 6, 5, 27
479, 1, 2, 61
0, 0, 0, 0
57, 2, 1, 0
622, 0, 1, 18
319, 7, 3, 0
292, 5, 4, 9
142, 1, 2, 28
161, 6, 6, 41
644, 6, 6, 11
273, 4, 3, 29
104, 2, 2, 6
303, 0, 4, 74
486, 6, 7, 0
430, 2, 3, 106
573, 4, 7, 587
547, 0, 7, 151
341, 0, 6, 10
676, 7, 6, 0
252, 0, 4, 5
648, 1, 6, 82
38, 5, 2, 3
399, 7, 5, 7
188, 2, 4, 62
340, 1, 4, 33
432, 4, 6, 303
537, 0, 7, 0
196, 5, 0, 0
231, 7, 2, 0
120, 0, 2, 21
598, 7, 3, 0
516, 7, 5, 15
361, 1, 5, 148
11, 2, 5, 263
287, 4, 6, 23
466, 1, 4, 13
243, 2, 3, 17
249, 6, 3, 5
375, 7, 2, 0
494, 4, 0, 0
232, 6, 3, 0
23, 4, 3, 24
405, 6, 3, 0
649, 0, 2, 31
708, 3, 3, 22
190, 0, 0, 19
698, 2, 7, 99
154, 7, 5, 7
31, 0, 1, 0
379, 2, 0, 0
689, 4, 1, 0
74, 1, 0, 0
380, 5, 2, 0
284, 5, 7, 61
39, 3, 6, 149
658, 2, 4, 12
349, 4, 2, 0
143, 6, 1, 0
444, 0, 7, 13
98, 0, 7, 37
285, 3, 0, 0
603, 5, 1, 0
135, 6, 2, 0
229, 3, 6, 21
101, 5, 1, 0
235, 3, 6, 29
472, 2, 1, 8
577, 7, 0, 0
709, 3, 4, 0
653, 1, 3, 63
713, 0, 6, 0
213, 4, 1, 5
46, 1, 1, 3
693, 2, 6, 247
177, 3, 1, 0
359, 0, 5, 416
701, 5, 6, 212
689, 4, 6, 0
715, 6, 2, 0
649, 2, 1, 0
384, 0, 1, 11
689, 7, 7, 0
392, 6, 7, 0
38, 3, 7, 68
179, 3, 6, 27
730, 3, 6, 399
381, 0, 2, 22
509, 4, 2, 0
197, 5, 1, 0
511, 5, 0, 0
205, 4, 0, 0
94, 2, 5, 98
307, 2, 5, 117
89, 1, 6, 162
8, 6, 5, 22
498, 6, 2, 0
123, 5, 1, 0
33, 1, 4, 301
595, 3, 5, 264
116, 1, 0, 6
517, 3, 6, 47
462, 1, 1, 8
73, 3, 0, 0
396, 6, 3, 23
526, 6, 7, 9
481, 3, 1, 0
228, 7, 6, 0
285, 1, 2, 41
554, 1, 2, 26
716, 3, 4, 268
118, 0, 3, 46
493, 5, 0, 0
26, 1, 5, 14
672, 5, 1, 0
317, 6, 5, 10
167, 0, 1, 0
274, 7, 3, 0
439, 1, 2, 25
237, 5, 3, 8
462, 3, 1, 0
5, 2, 4, 0
101, 3, 3, 4
9, 6, 2, 0
511, 7, 7, 0
219, 2, 1, 0
660, 7, 2, 0
664, 1, 2, 153
527, 2, 2, 23
115, 2, 0, 6
678, 0, 5, 12
371, 7, 3, 0
495, 3, 3, 131
212, 4, 6, 287
228, 1, 4, 0
58, 7, 3, 0
439, 0, 1, 0
555, 3, 3, 74
717, 2, 7, 156
681, 7, 7, 0
580, 7, 1, 0
463, 7, 2, 0
231, 7, 0, 0
247, 0, 3, 0
293, 7, 3, 0
210, 0, 1, 0
158, 5, 0, 0
590, 2, 3, 115
664, 1, 7, 267
122, 2, 0, 7
150, 0, 4, 0
58, 0, 7, 313
494, 4, 4, 167
189, 2, 2, 12
185, 2, 5, 34
707, 0, 0, 35
1, 1, 6, 8
197, 1, 2, 8
317, 1, 4, 0
328, 7, 0, 0
106, 3, 3, 20
25, 1, 5, 18
520, 0, 3, 123
204, 4, 6, 20
109, 0, 2, 17
665, 6, 2, 0
3, 5, 7, 0
248, 1, 5, 0
279, 5, 3, 18
436, 4, 5, 66
158, 1, 4, 151
94, 6, 1, 0
145, 6, 1, 0
183, 6, 1, 0
401, 3, 2, 18
430, 7, 3, 0
55, 5, 5, 9
462, 2, 5, 21
370, 0, 7, 7
103, 0, 4, 20
407, 5, 4, 23
39, 4, 4, 49
582, 2, 5, 34
419, 5, 5, 12
93, 7, 0, 0
290, 0, 5, 0
492, 2, 0, 0
716, 2, 1, 0
592, 7, 2, 0
40, 4, 5, 195
30, 7, 1, 0
660, 6, 3, 0
310, 3, 5, 239
606, 5, 1, 0
481, 6, 0, 0
79, 1, 3, 0
578, 4, 1, 34
80, 5, 3, 0
679, 6, 2, 0
648, 0, 1, 20
425, 7, 0, 0
566, 4, 4, 152
232, 2, 1, 29
323, 6, 6, 0
681, 2, 7, 0
23, 6, 0, 0
699, 0, 0, 43
662, 6, 7, 20
419, 1, 7, 0
700, 2, 7, 134
665, 6, 7, 39
457, 5, 3, 8
105, 0, 7, 10
641, 6, 1, 0
515, 5, 6, 0
362, 2, 5, 170
412, 7, 5, 12
255, 7, 4, 5
92, 4, 1, 38
184, 2, 2, 24
341, 3, 3, 54
658, 7, 0, 0
345, 4, 4, 0
631, 4, 6, 19
595, 5, 2, 0
238, 3, 1, 5
291, 5, 0, 0
183, 4, 6, 15
586, 3, 4, 0
49, 4, 4, 6
400, 5, 4, 41
570, 7, 6, 10
507, 3, 2, 0
37, 6, 1, 0
620, 1, 1, 0
167, 7, 0, 0
376, 6, 3, 17
730, 6, 1, 0
185, 7, 0, 0
451, 5, 2, 0
171, 7, 3, 0
498, 4, 7, 217
20, 5, 6, 194
378, 6, 5, 50
571, 1, 1, 26
440, 0, 7, 8
24, 1, 5, 34
173, 7, 3, 0
712, 7, 2, 0
75, 1, 1, 0
634, 5, 0, 0
677, 3, 0, 0
180, 3, 0, 0
427, 3, 5, 180
678, 0, 0, 0
251, 6, 1, 0
370, 1, 2, 0
528, 7, 2, 0
729, 3, 7, 236
373, 5, 6, 22
0, 3, 1, 5
110, 5, 6, 0
340, 2, 2, 27
679, 1, 6, 12
179, 7, 1, 0
707, 5, 4, 13
422, 6, 3, 31
488, 4, 2, 36
44, 1, 4, 126
637, 6, 1, 0
100, 3, 2, 0
333, 5, 1, 0
670, 0, 7, 267
283, 6, 4, 18
146, 1, 4, 0
351, 7, 1, 0
527, 1, 2, 114
257, 5, 3, 0
249, 1, 6, 14
433, 6, 3, 20
537, 4, 7, 9
512, 3, 7, 9
601, 0, 1, 92
385, 5, 5, 126
434, 4, 0, 0
727, 0, 0, 250
423, 7, 0, 0
207, 4, 7, 16
588, 3, 5, 71
142, 2, 0, 4
313, 1, 7, 97
410, 3, 5, 700
133, 6, 7, 42
695, 1, 6, 226
204, 1, 5, 56
82, 0, 0, 12
368, 2, 3, 0
348, 4, 5, 10
179, 6, 7, 0
575, 0, 5, 722
130, 0, 5, 70
293, 2, 2, 25
496, 4, 2, 0
556, 7, 2, 0
567, 7, 6, 0
269, 4, 3, 84
505, 0, 7, 176
550, 5, 2, 31
123, 6, 2, 11
404, 2, 3, 53
104, 6, 0, 0
480, 5, 5, 153
367, 2, 7, 7
165, 2, 5, 1105
688, 0, 7, 140
595, 6, 1, 0
494, 6, 3, 0
185, 3, 2, 7
101, 2, 5, 6
503, 0, 6, 986
349, 3, 7, 44
162, 2, 5, 224
632, 5, 5, 0
65, 6, 7, 171
116, 1, 6, 56
689, 6, 3, 0
406, 0, 2, 78
127, 1, 5, 24
278, 0, 7, 14
716, 4, 2, 0
560, 1, 1, 0
141, 7, 0, 0
320, 2, 3, 0
225, 5, 7, 5
516, 1, 6, 15
721, 0, 0, 14
214, 4, 1, 0
47, 6, 3, 0
267, 7, 6, 9
696, 7, 6, 43
628, 5, 7, 78
659, 2, 6, 0
493, 1, 5, 334
208, 1, 2, 56
348, 3, 0, 0
728, 1, 6, 1675
173, 7, 2, 0
147, 2, 1, 0
707, 2, 5, 91
721, 7, 6, 14
596, 7, 2, 0
198, 2, 2, 0
266, 6, 4, 0
291, 0, 6, 0
513, 6, 7, 0
209, 6, 4, 8
679, 3, 6, 12
150, 5, 4, 0
655, 5, 6, 0
510, 1, 0, 0
719, 7, 0, 0
323, 1, 3, 10
317, 0, 0, 0
120, 5, 3, 11
22, 0, 4, 44
356, 5, 4, 10
651, 2, 5, 114
153, 5, 0, 0
701, 0, 0, 35
582, 3, 0, 0
379, 4, 7, 46
1, 2, 1, 0
189, 3, 7, 31
108, 7, 5, 6
92, 4, 3, 60
704, 1, 2, 69
282, 3, 2, 9
178, 3, 2, 4
1, 2, 3, 0
228, 2, 3, 21
725, 6, 0, 0
676, 3, 2, 41
326, 6, 4, 32
344, 1, 6, 0
615, 6, 4, 11
558, 3, 1, 0
454, 3, 7, 58
128, 5, 2, 0
443, 1, 4, 0
161, 3, 6, 1175
6, 0, 1, 0
248, 7, 2, 0
348, 0, 0, 6
387, 0, 2, 41
97, 7, 3, 0
727, 2, 5, 2360
310, 3, 1, 25
594, 6, 4, 54
545, 5, 1, 0
516, 4, 6, 9
123, 7, 6, 0
532, 1, 4, 31
714, 7, 5, 0
103, 1, 6, 17
505, 1, 5, 167
673, 3, 1, 0
117, 7, 5, 13
270, 1, 3, 0
262, 1, 5, 80
480, 1, 7, 131
36, 7, 6, 11
47, 6, 1, 0
599, 0, 4, 115
504, 7, 1, 0
443, 5, 3, 8
97, 5, 4, 6
83, 1, 7, 399
327, 1, 7, 190
235, 7, 0, 0
488, 0, 7, 0
152, 5, 0, 0
76, 3, 2, 0
31, 0, 6, 0
387, 4, 4, 11
661, 7, 7, 31
120, 4, 1, 13
625, 7, 1, 0
8, 0, 1, 3
449, 1, 5, 86
425, 1, 5, 144
710, 4, 2, 0
190, 1, 4, 53
448, 7, 5, 0
76, 0, 7, 4
356, 2, 5, 48
458, 2, 6, 69
537, 3, 1, 0
440, 1, 7, 0
140, 1, 2, 13
301, 7, 3, 0
478, 6, 6, 228
365, 2, 0, 0
442, 5, 1, 0
497, 2, 6, 189
547, 4, 4, 40
458, 4, 7, 69
371, 2, 2, 17
105, 1, 2, 17
193, 1, 6, 28
695, 0, 0, 0
542, 0, 5, 55
185, 4, 4, 15
633, 3, 6, 37
382, 0, 2, 28
669, 1, 1, 0
659, 0, 7, 0
474, 1, 3, 69
723, 0, 2, 132
507, 1, 5, 38
24, 7, 7, 3
241, 7, 5, 31
452, 5, 1, 13
98, 0, 6, 13
41, 7, 6, 0
535, 3, 7, 0
149, 2, 0, 0
504, 5, 2, 9
186, 0, 3, 12
155, 5, 6, 37
325, 0, 5, 83
583, 1, 1, 0
613, 5, 0, 0
705, 3, 7, 22
623, 1, 1, 11
466, 6, 7, 0
694, 3, 0, 0
455, 6, 7, 13
459, 0, 0, 0
681, 2, 2, 0
332, 5, 1, 6
103, 5, 1, 0
436, 1, 1, 0
529, 4, 3, 55
674, 1, 1, 0
513, 2, 7, 0
381, 4, 4, 35
57, 2, 2, 216
56, 0, 4, 81
269, 5, 2, 14
22, 6, 4, 8
571, 4, 7, 94
276, 7, 0, 0
124, 5, 4, 0
11, 2, 6, 133
268, 1, 7, 29
93, 0, 4, 83
417, 7, 3, 0
508, 4, 4, 53
95, 0, 0, 0
570, 7, 5, 0
629, 6, 4, 30
137, 1, 6, 275
638, 3, 0, 0
188, 4, 5, 43
702, 5, 1, 0
709, 6, 3, 13
344, 5, 0, 0
457, 3, 4, 77
702, 6, 2, 0
549, 1, 5, 175
272, 3, 2, 23
678, 6, 2, 0
537, 4, 6, 0
179, 0, 2, 7
676, 1, 5, 86
462, 6, 0, 0
493, 7, 5, 8
435, 5, 0, 0
602, 6, 7, 36
295, 2, 3, 0
694, 6, 0, 0
672, 5, 6, 494
532, 6, 0, 0
221, 3, 2, 0
539, 4, 0, 0
367, 0, 3, 0
82, 0, 1, 19
667, 3, 2, 12
109, 6, 3, 6
295, 2, 1, 0
532, 4, 2, 0
678, 0, 6, 33
418, 3, 3, 0
382, 1, 5, 358
601, 1, 1, 11
300, 0, 1, 9
597, 4, 5, 159
6, 6, 7, 0
537, 2, 0, 0
600, 7, 6, 64
464, 0, 3, 0
109, 3, 7, 13
531, 7, 2, 0
301, 2, 3, 138
147, 3, 5, 30
222, 6, 1, 0
241, 2, 2, 36
261, 0, 4, 58
259, 7, 4, 27
366, 3, 5, 28
368, 1, 7, 11
479, 3, 3, 130
79, 0, 2, 0
332, 0, 5, 129
189, 0, 3, 46
465, 4, 2, 0
11, 7, 3, 17
64, 5, 7, 166
124, 7, 6, 0
412, 6, 0, 0
398, 3, 3, 48
674, 0, 6, 300
18, 7, 6, 74
367, 4, 0, 0
483, 2, 2, 0
86, 5, 4, 16
481, 0, 5, 153
200, 6, 7, 0
118, 4, 0, 4
465, 6, 1, 0
500, 5, 4, 45
613, 2, 2, 11
328, 3, 1, 0
520, 7, 1, 0
317, 7, 6, 10
198, 4, 7, 0
549, 5, 0, 0
668, 2, 4, 286
39, 2, 4, 23
267, 2, 3, 18
326, 5, 7, 32
220, 0, 1, 0
178, 2, 7, 0
165, 3, 6, 732
16, 1, 3, 60
30, 4, 1, 0
122, 0, 7, 4
636, 3, 3, 30
546, 7, 7, 0
556, 3, 5, 194
695, 5, 1, 0
335, 4, 4, 26
523, 3, 0, 0
241, 7, 3, 0
526, 7, 2, 0
577, 0, 0, 61
37, 7, 5, 3
314, 0, 0, 0
612, 5, 4, 0
360, 0, 5, 646
357, 1, 5, 233
498, 7, 7, 22
569, 7, 7, 0
297, 5, 5, 0
269, 4, 5, 14
616, 1, 4, 64
727, 3, 3, 1039
6, 4, 7, 0
497, 0, 0, 8
638, 4, 6, 60
69, 7, 2, 0
635, 3, 2, 0
117, 7, 0, 0
441, 6, 4, 8
310, 3, 3, 83
295, 7, 5, 6
616, 0, 0, 11
600, 3, 3, 121
45, 7, 3, 0
224, 7, 0, 0
33, 0, 0, 37
612, 1, 3, 28
484, 7, 3, 8
284, 4, 0, 0
77, 0, 2, 4
731, 2, 7, 154
209, 3, 6, 166
140, 2, 5, 606
698, 0, 2, 69
285, 0, 2, 9
473, 7, 0, 0
212, 4, 1, 12
378, 7, 3, 0
407, 6, 5, 18
649, 7, 6, 39
58, 7, 1, 0
501, 6, 0, 0
535, 0, 3, 25
187, 4, 1, 7
10, 4, 5, 174
447, 0, 2, 20
256, 4, 7, 44
640, 6, 3, 0
280, 3, 2, 14
613, 3, 0, 0
408, 3, 3, 125
141, 4, 6, 261
408, 5, 1, 0
101, 1, 0, 0
28, 2, 3, 0
580, 7, 0, 0
47, 5, 7, 3
259, 6, 1, 0
290, 2, 2, 0
277, 7, 0, 0
140, 4, 1, 11
335, 7, 4, 6
111, 0, 0, 0
464, 3, 3, 8
673, 1, 5, 173
370, 4, 6, 0
710, 7, 0, 0
415, 5, 0, 0
344, 5, 6, 0
452, 6, 6, 25
285, 6, 7, 9
203, 0, 5, 8
528, 4, 0, 0
11, 5, 4, 24
321, 3, 1, 0
518, 5, 3, 0
319, 4, 0, 0
51, 3, 7, 15
507, 0, 7, 143
368, 7, 2, 0
0, 5, 1, 0
25, 6, 4, 9
382, 6, 5, 35
90, 4, 4, 85
1, 7, 2, 0
429, 0, 5, 125
53, 5, 3, 0
316, 6, 0, 0
25, 0, 0, 3
665, 1, 2, 318
576, 1, 1, 10
473, 7, 5, 0
158, 4, 4, 25
23, 1, 0, 0
529, 2, 7, 104
185, 0, 1, 7
599, 6, 2, 17
1, 2, 4, 8
279, 2, 5, 9
695, 1, 2, 66
58, 0, 0, 0
233, 7, 2, 0
208, 0, 5, 68
445, 2, 0, 0
273, 0, 1, 0
440, 6, 5, 20
