hour_of_day,day,row,col,demand
1,15,2,6,48
1,15,4,0,0
1,15,4,5,0
1,15,6,3,17
2,15,0,7,0
2,15,1,6,0
2,15,3,4,0
2,15,5,0,0
2,15,5,4,0
2,15,5,6,0
3,15,0,0,0
3,15,0,1,0
3,15,4,4,0
3,15,5,0,0
3,15,6,6,0
4,15,5,4,0
6,15,0,0,6
6,15,1,5,27
6,15,2,1,0
6,15,3,0,0
6,15,4,5,10
6,15,4,7,27
6,15,5,4,33
7,15,0,6,71
7,15,3,7,44
7,15,4,2,0
7,15,6,4,10
8,15,1,4,75
8,15,1,6,125
8,15,2,2,37
8,15,4,1,10
8,15,5,2,6
9,15,2,5,114
9,15,3,2,48
9,15,4,1,17
9,15,4,2,0
9,15,5,6,10
9,15,6,7,0
9,15,7,1,0
10,15,0,2,44
10,15,2,3,54
10,15,2,6,162
10,15,3,5,152
10,15,4,6,81
10,15,5,4,21
10,15,5,6,17
11,15,3,1,6
11,15,4,2,0
11,15,4,3,17
11,15,6,2,0
12,15,2,2,27
12,15,3,6,118
12,15,4,2,0
12,15,5,6,71
12,15,7,7,10
13,15,2,6,125
13,15,4,5,87
13,15,5,0,0
13,15,5,1,6
14,15,1,5,168
14,15,2,4,64
14,15,2,5,48
14,15,3,6,237
14,15,4,6,81
14,15,5,4,10
15,15,1,5,233
15,15,4,0,17
15,15,4,5,129
15,15,6,2,0
16,15,2,0,0
16,15,3,5,399
17,15,0,5,416
17,15,4,2,0
18,15,0,5,646
19,15,0,6,319
19,15,1,5,148
19,15,2,5,244
19,15,3,6,135
19,15,7,3,0
20,15,1,2,28
20,15,2,5,170
20,15,5,3,7
22,15,5,6,0
22,15,5,7,22
22,15,6,3,0
23,15,0,4,7
23,15,2,0,0
23,15,3,3,35
23,15,6,2,0
23,15,6,5,39
23,15,7,6,7
23,15,7,7,0
0,16,3,5,28
0,16,6,1,0
1,16,0,3,0
1,16,2,7,7
1,16,4,0,0
1,16,6,0,0
2,16,1,7,11
2,16,2,3,0
2,16,2,6,7
2,16,7,2,0
3,16,3,5,28
4,16,0,7,7
4,16,1,2,0
4,16,2,2,0
4,16,2,3,11
4,16,4,6,0
4,16,7,3,0
5,16,1,2,0
5,16,1,4,0
5,16,2,0,0
5,16,2,2,17
5,16,7,3,0
6,16,2,0,0
6,16,4,0,0
6,16,7,4,0
7,16,3,2,28
7,16,5,6,22
8,16,6,4,7
8,16,6,7,11
9,16,1,5,177
9,16,3,5,131
9,16,4,1,0
9,16,7,2,0
10,16,0,2,85
10,16,0,6,142
10,16,4,1,11
10,16,4,5,57
10,16,5,6,74
10,16,6,3,17
11,16,2,7,39
11,16,3,0,0
12,16,1,1,46
12,16,6,5,50
12,16,7,3,0
13,16,1,3,68
13,16,1,4,153
13,16,2,0,0
13,16,4,7,46
13,16,6,7,35
14,16,2,2,74
14,16,3,0,0
14,16,4,6,114
14,16,5,2,0
15,16,0,1,11
15,16,0,2,22
15,16,1,2,39
15,16,4,4,35
16,16,0,2,28
16,16,1,5,358
16,16,1,7,107
16,16,2,0,7
16,16,4,4,39
16,16,5,7,68
16,16,6,5,35
17,16,0,7,220
17,16,1,7,148
17,16,4,3,28
17,16,7,7,7
18,16,0,1,11
18,16,1,6,692
18,16,5,1,18
19,16,0,0,7
19,16,2,4,78
19,16,4,6,190
19,16,5,5,126
19,16,6,5,11
20,16,0,0,0
20,16,6,0,0
20,16,6,5,18
21,16,0,2,41
21,16,3,4,18
21,16,4,3,53
21,16,4,4,11
21,16,7,0,0
22,16,0,5,30
22,16,2,1,0
22,16,2,3,30
22,16,5,1,7
22,16,6,2,7
22,16,6,4,0
23,16,6,3,0
0,17,0,1,0
0,17,1,5,7
0,17,2,5,11
0,17,6,1,0
0,17,6,5,18
0,17,6,6,0
1,17,2,2,0
1,17,3,3,18
2,17,1,3,0
2,17,3,0,0
2,17,4,2,0
2,17,6,7,0
2,17,7,6,0
3,17,1,1,0
3,17,6,4,0
4,17,1,3,7
4,17,5,0,0
4,17,6,3,0
5,17,1,2,0
5,17,5,1,0
5,17,5,7,7
6,17,4,6,30
6,17,5,7,48
6,17,6,3,23
7,17,0,1,7
7,17,0,7,119
7,17,1,3,126
7,17,4,2,0
7,17,5,3,11
7,17,6,2,0
8,17,3,3,48
8,17,3,4,60
8,17,7,2,0
8,17,7,6,11
9,17,0,6,96
9,17,1,6,119
9,17,3,2,37
9,17,4,0,0
9,17,5,0,0
9,17,6,2,0
9,17,6,6,7
9,17,7,0,0
9,17,7,5,7
10,17,0,3,101
10,17,0,4,71
10,17,2,0,0
10,17,5,4,41
11,17,0,3,60
11,17,1,4,53
11,17,3,2,18
12,17,2,4,66
12,17,3,5,202
12,17,4,1,41
12,17,6,2,0
12,17,6,6,7
13,17,1,7,119
13,17,3,3,60
13,17,5,0,0
14,17,0,0,11
14,17,1,5,149
14,17,2,3,53
14,17,3,6,202
14,17,4,2,23
14,17,4,3,108
14,17,5,4,30
14,17,6,1,0
15,17,0,5,280
15,17,1,6,346
15,17,2,3,215
15,17,3,5,417
15,17,4,5,142
15,17,6,3,0
15,17,7,3,0
16,17,0,1,7
16,17,0,2,78
16,17,0,6,1151
16,17,2,4,78
16,17,5,5,96
16,17,6,6,41
17,17,0,4,261
17,17,3,6,715
17,17,5,4,23
17,17,6,5,18
17,17,7,2,0
18,17,0,1,24
18,17,0,2,51
18,17,3,3,125
18,17,5,1,0
18,17,5,5,113
18,17,6,2,0
19,17,0,1,19
19,17,0,5,426
19,17,0,7,226
19,17,1,1,39
19,17,3,7,106
19,17,6,5,43
20,17,3,5,700
20,17,7,1,0
21,17,0,3,94
21,17,7,3,0
22,17,0,4,43
22,17,2,2,12
22,17,4,1,24
22,17,6,0,0
22,17,6,1,0
22,17,7,5,12
23,17,1,3,31
23,17,2,1,7
23,17,2,7,31
23,17,3,7,12
23,17,4,6,70
23,17,5,6,19
0,18,1,2,19
0,18,1,5,12
0,18,2,0,0
0,18,4,1,12
0,18,5,0,0
0,18,6,2,0
1,18,1,0,7
1,18,2,6,24
1,18,3,3,19
1,18,5,0,0
2,18,2,3,0
2,18,3,6,7
3,18,1,2,0
3,18,1,6,7
3,18,3,4,0
3,18,4,3,0
3,18,5,0,0
3,18,5,4,0
3,18,7,3,0
4,18,2,4,0
4,18,3,3,0
4,18,7,5,0
5,18,1,0,0
5,18,1,7,0
5,18,4,4,0
5,18,4,5,0
5,18,5,5,12
5,18,5,7,0
5,18,6,0,0
5,18,7,3,0
6,18,1,6,12
6,18,5,0,0
6,18,6,0,0
6,18,6,4,0
7,18,1,2,70
7,18,3,1,43
7,18,5,4,7
8,18,6,3,31
8,18,7,7,7
9,18,1,4,82
9,18,1,5,132
9,18,6,5,51
9,18,6,7,7
9,18,7,0,0
10,18,4,0,0
10,18,4,3,12
10,18,5,6,7
11,18,1,5,144
11,18,2,4,31
11,18,3,0,0
11,18,3,4,31
11,18,3,7,106
11,18,7,0,0
11,18,7,7,70
12,18,3,3,55
12,18,6,1,0
12,18,6,2,7
13,18,0,5,101
13,18,1,2,51
13,18,3,5,180
13,18,4,0,0
13,18,4,6,176
13,18,6,2,0
15,18,0,5,125
15,18,0,7,113
15,18,5,1,0
15,18,5,4,19
15,18,5,6,270
16,18,2,3,106
16,18,3,7,87
16,18,4,5,137
16,18,5,7,82
16,18,7,3,0
17,18,7,6,19
18,18,1,0,13
18,18,1,7,99
18,18,4,5,164
18,18,4,6,303
18,18,5,2,0
19,18,4,0,0
19,18,6,3,20
20,18,1,3,197
20,18,4,0,0
21,18,5,0,0
21,18,6,1,0
22,18,1,0,8
22,18,1,1,0
22,18,3,0,0
22,18,4,5,66
22,18,7,2,0
22,18,7,3,8
22,18,7,7,8
23,18,4,0,0
0,19,0,7,8
0,19,2,6,73
0,19,6,4,0
0,19,7,6,8
1,19,0,1,0
1,19,1,0,0
1,19,1,2,25
1,19,2,1,0
1,19,7,4,13
2,19,0,7,8
2,19,1,3,13
2,19,1,7,0
2,19,3,4,58
2,19,3,6,58
2,19,4,6,0
2,19,6,5,20
3,19,1,3,0
3,19,1,7,20
3,19,3,0,0
3,19,6,4,8
4,19,0,4,0
4,19,1,5,0
4,19,3,3,0
4,19,4,3,25
4,19,5,1,0
5,19,0,5,0
5,19,1,4,0
5,19,2,1,0
5,19,5,3,8
6,19,0,0,0
6,19,0,7,13
6,19,3,7,25
6,19,6,0,0
6,19,6,3,0
6,19,7,0,0
6,19,7,3,0
7,19,1,2,25
7,19,2,0,0
7,19,5,3,0
7,19,7,3,0
8,19,0,1,13
8,19,3,0,0
8,19,3,1,0
9,19,0,2,20
9,19,0,5,25
9,19,1,4,20
9,19,6,1,0
10,19,1,4,20
10,19,5,6,8
10,19,7,5,0
11,19,1,5,86
11,19,4,5,86
11,19,5,5,73
11,19,7,4,8
11,19,7,6,0
12,19,1,0,0
13,19,2,5,152
13,19,3,4,45
13,19,5,2,0
13,19,6,1,0
13,19,6,4,13
14,19,5,1,13
14,19,6,6,25
15,19,0,4,58
15,19,0,7,45
15,19,2,5,91
15,19,2,7,106
15,19,6,2,8
15,19,6,7,8
15,19,7,0,0
16,19,2,6,91
16,19,3,4,53
16,19,3,7,58
16,19,5,0,0
16,19,7,3,0
17,19,1,1,8
17,19,4,6,45
17,19,6,5,8
17,19,6,7,13
18,19,7,2,0
19,19,0,7,77
19,19,2,1,13
19,19,2,2,27
19,19,3,4,77
19,19,5,3,8
19,19,6,5,0
20,19,2,6,69
20,19,3,1,21
20,19,4,0,0
20,19,4,7,69
20,19,7,2,0
21,19,0,0,0
21,19,3,2,13
21,19,6,4,13
22,19,6,5,48
23,19,0,6,34
23,19,1,3,69
23,19,2,1,8
23,19,7,0,0
0,20,1,1,8
0,20,2,5,21
0,20,3,1,0
0,20,5,1,0
0,20,6,0,0
0,20,6,3,21
1,20,0,5,0
1,20,5,6,0
1,20,6,5,0
1,20,7,2,0
2,20,0,3,0
2,20,1,1,0
2,20,2,0,0
2,20,3,3,8
2,20,4,1,13
2,20,5,0,0
2,20,5,3,13
2,20,5,7,0
2,20,7,4,0
3,20,2,1,0
3,20,4,2,0
3,20,6,1,0
3,20,6,5,13
4,20,1,2,0
4,20,1,4,13
4,20,4,3,0
4,20,6,7,0
5,20,7,3,0
6,20,0,1,0
6,20,1,5,56
6,20,2,6,27
6,20,3,1,21
6,20,7,6,8
7,20,3,7,34
7,20,7,6,0
8,20,0,4,61
8,20,1,3,125
8,20,1,7,151
8,20,3,2,13
9,20,0,4,138
9,20,0,6,146
9,20,1,4,96
9,20,4,5,82
9,20,5,7,27
9,20,7,6,27
10,20,0,2,42
10,20,2,1,8
10,20,6,3,8
10,20,7,4,0
11,20,1,6,151
11,20,3,6,125
11,20,5,0,0
11,20,5,2,8
11,20,7,0,0
11,20,7,5,0
12,20,0,1,21
12,20,1,3,69
12,20,4,4,21
13,20,3,4,146
13,20,4,6,117
13,20,4,7,42
13,20,7,4,13
14,20,2,2,48
14,20,4,3,56
14,20,5,5,56
14,20,6,0,0
14,20,7,2,0
14,20,7,7,0
15,20,1,1,8
15,20,2,1,0
16,20,2,6,642
16,20,3,1,21
16,20,4,5,146
16,20,5,6,525
16,20,6,6,228
16,20,7,6,13
17,20,0,5,401
17,20,1,2,61
17,20,1,4,77
17,20,2,5,387
17,20,3,3,130
17,20,4,2,0
17,20,7,1,0
18,20,0,3,159
18,20,1,7,131
18,20,2,7,86
18,20,5,5,153
18,20,6,4,22
19,20,0,5,153
19,20,1,5,100
19,20,3,1,0
19,20,6,0,0
20,20,4,5,117
20,20,5,1,8
21,20,0,2,22
21,20,2,2,0
22,20,3,4,59
22,20,7,3,8
23,20,1,5,59
0,21,0,6,36
0,21,1,4,0
0,21,5,6,8
0,21,5,7,36
0,21,6,7,0
1,21,1,4,0
1,21,5,0,0
2,21,0,7,0
2,21,4,2,36
3,21,1,7,22
3,21,2,2,0
3,21,6,7,0
4,21,1,2,14
4,21,6,2,0
4,21,6,7,0
5,21,1,2,8
5,21,3,2,0
5,21,4,7,0
6,21,1,5,45
6,21,2,0,0
6,21,2,6,109
6,21,5,3,0
6,21,7,3,0
7,21,1,5,334
7,21,2,1,0
7,21,2,2,131
7,21,5,0,0
7,21,7,5,8
8,21,0,5,100
8,21,1,6,72
8,21,3,4,72
8,21,4,0,0
8,21,4,4,167
8,21,6,3,0
8,21,7,5,0
9,21,2,3,167
9,21,3,3,131
9,21,7,7,28
10,21,4,0,0
10,21,4,2,0
11,21,0,0,8
11,21,0,1,14
11,21,0,7,159
11,21,1,5,145
11,21,2,6,189
11,21,3,0,0
11,21,5,5,45
11,21,6,7,22
11,21,7,2,0
12,21,0,7,167
12,21,2,6,173
12,21,3,0,14
12,21,4,0,22
12,21,4,7,217
12,21,6,2,0
12,21,6,3,36
12,21,7,3,0
12,21,7,7,22
13,21,3,6,312
13,21,4,0,8
13,21,5,1,0
13,21,6,4,8
14,21,1,3,100
14,21,2,5,167
14,21,4,0,0
14,21,5,4,45
14,21,6,2,0
15,21,5,2,0
15,21,6,0,0
16,21,1,2,64
16,21,3,0,0
16,21,3,2,22
16,21,7,5,0
16,21,7,7,8
17,21,0,6,986
17,21,3,6,1000
17,21,4,6,588
17,21,7,0,0
18,21,2,0,9
18,21,2,7,143
18,21,5,2,9
18,21,5,6,372
18,21,7,1,0
19,21,0,6,342
19,21,0,7,176
19,21,1,5,167
19,21,1,7,91
19,21,5,3,0
19,21,7,3,0
20,21,1,0,38
20,21,5,4,9
21,21,0,3,76
21,21,0,5,85
21,21,0,7,143
21,21,1,5,38
21,21,3,2,0
21,21,3,5,190
21,21,4,6,91
21,21,7,7,9
22,21,0,6,99
22,21,0,7,53
22,21,4,4,53
23,21,3,4,47
23,21,4,2,0
23,21,4,3,85
23,21,4,7,29
0,22,0,6,9
0,22,1,0,0
0,22,1,6,9
0,22,3,1,0
1,22,2,4,15
1,22,4,1,15
1,22,4,4,0
1,22,5,0,0
1,22,5,4,9
1,22,7,7,0
2,22,0,0,15
2,22,3,7,9
3,22,2,6,0
3,22,2,7,0
3,22,5,4,0
3,22,6,7,0
3,22,7,1,0
3,22,7,7,0
4,22,5,3,0
4,22,7,4,9
5,22,0,2,9
5,22,2,1,0
5,22,3,7,0
5,22,4,6,0
5,22,5,6,0
6,22,1,6,15
6,22,4,6,9
6,22,5,2,0
6,22,7,5,15
7,22,1,4,61
7,22,2,0,0
7,22,2,3,76
7,22,3,6,47
8,22,2,5,167
8,22,4,2,0
8,22,4,4,47
8,22,5,3,0
8,22,6,2,0
8,22,7,5,0
9,22,2,2,76
9,22,6,6,0
10,22,0,3,123
10,22,1,7,105
10,22,7,1,0
11,22,1,7,114
11,22,3,7,23
11,22,5,1,0
11,22,5,2,15
11,22,5,6,29
12,22,1,0,9
12,22,5,1,0
13,22,2,0,0
13,22,3,0,0
13,22,4,1,9
13,22,6,1,0
13,22,7,4,0
14,22,1,2,67
14,22,1,4,38
14,22,2,6,372
14,22,4,3,85
14,22,7,6,9
16,22,5,3,129
16,22,6,7,9
16,22,7,1,0
16,22,7,2,0
17,22,1,1,9
17,22,1,2,114
17,22,2,2,23
17,22,2,3,161
17,22,5,4,38
17,22,6,4,38
18,22,1,2,31
18,22,4,0,0
18,22,6,0,0
18,22,6,1,0
18,22,7,2,0
19,22,2,7,104
19,22,3,2,40
19,22,3,7,25
19,22,4,3,55
19,22,7,0,0
20,22,0,6,200
21,22,0,5,135
21,22,4,7,49
21,22,7,2,0
22,22,1,4,31
22,22,1,5,65
22,22,2,1,0
22,22,4,2,0
22,22,6,0,0
23,22,2,7,169
23,22,4,5,49
23,22,5,0,0
23,22,5,2,0
23,22,6,5,25
23,22,7,3,0
0,23,1,4,0
0,23,2,4,0
0,23,6,0,0
1,23,0,3,25
1,23,1,3,25
1,23,3,2,0
1,23,3,7,0
1,23,6,1,0
2,23,1,6,0
2,23,2,0,0
2,23,6,0,0
2,23,6,7,0
3,23,0,7,0
3,23,2,0,0
3,23,3,1,0
3,23,4,1,0
3,23,4,6,0
3,23,4,7,9
3,23,5,5,0
3,23,5,6,0
3,23,6,3,0
4,23,3,6,9
5,23,4,0,0
5,23,4,2,0
5,23,5,1,9
5,23,5,6,65
6,23,0,4,15
6,23,1,6,15
6,23,6,7,0
6,23,7,0,0
7,23,0,2,25
7,23,0,3,31
7,23,1,3,111
7,23,1,4,71
7,23,5,0,0
7,23,5,1,0
8,23,0,5,55
8,23,4,5,65
8,23,5,0,0
8,23,7,2,0
9,23,0,5,160
9,23,0,6,190
9,23,1,2,129
9,23,6,4,15
9,23,6,5,15
9,23,6,7,25
10,23,3,4,95
10,23,3,6,209
10,23,4,2,0
10,23,5,7,120
11,23,0,4,89
11,23,1,2,55
11,23,1,3,160
11,23,3,5,190
11,23,5,1,0
11,23,7,3,0
12,23,0,2,49
12,23,2,2,209
12,23,7,7,0
13,23,0,7,151
13,23,2,5,175
13,23,2,6,224
13,23,3,2,31
13,23,4,4,40
14,23,4,3,65
14,23,4,7,135
14,23,6,0,0
14,23,7,3,0
15,23,1,5,175
15,23,5,0,0
15,23,5,1,0
16,23,1,0,15
16,23,4,2,0
16,23,4,3,80
16,23,5,2,31
17,23,0,2,49
17,23,3,1,15
18,23,0,7,293
18,23,1,6,613
18,23,2,6,964
18,23,3,1,52
18,23,3,3,184
18,23,4,3,200
18,23,7,7,0
19,23,6,0,0
20,23,1,2,26
20,23,4,1,0
21,23,1,1,16
21,23,1,5,152
21,23,3,3,74
21,23,3,6,158
21,23,4,2,26
21,23,4,5,74
21,23,5,6,32
21,23,7,1,0
21,23,7,4,10
22,23,2,2,32
22,23,2,6,142
22,23,3,5,194
22,23,4,2,0
22,23,4,4,52
22,23,7,2,0
23,23,2,5,94
23,23,4,0,0
23,23,4,3,126
23,23,7,6,0
0,24,3,1,0
0,24,5,2,0
0,24,5,3,0
0,24,6,2,0
1,24,6,4,0
2,24,1,1,0
2,24,4,7,52
2,24,5,3,0
2,24,6,7,0
3,24,1,4,0
3,24,4,6,0
3,24,5,1,0
3,24,6,3,0
4,24,4,0,0
4,24,6,1,26
5,24,3,0,0
5,24,3,2,0
5,24,4,2,0
6,24,0,1,0
6,24,2,2,58
6,24,3,4,26
6,24,4,5,16
6,24,5,1,0
6,24,7,5,0
7,24,1,3,310
7,24,3,6,32
7,24,4,0,10
7,24,6,0,0
7,24,7,3,0
8,24,0,2,58
8,24,0,3,94
8,24,1,6,116
8,24,3,4,116
8,24,4,4,152
9,24,0,0,0
9,24,1,0,10
9,24,1,1,16
9,24,2,2,110
9,24,5,0,0
9,24,7,6,0
10,24,1,0,0
10,24,2,7,252
10,24,3,1,10
10,24,4,3,16
10,24,7,7,26
11,24,0,0,10
11,24,1,0,0
11,24,2,0,26
11,24,3,0,10
11,24,4,5,135
11,24,7,7,0
12,24,1,4,126
12,24,7,5,0
12,24,7,6,10
13,24,0,1,52
13,24,1,1,26
13,24,1,4,52
13,24,3,0,16
13,24,4,7,94
13,24,5,5,261
13,24,6,5,32
14,24,0,3,219
14,24,2,4,184
14,24,7,7,10
15,24,1,4,58
15,24,4,7,587
15,24,7,4,32
16,24,2,3,252
16,24,5,4,10
16,24,5,7,32
16,24,6,4,10
16,24,7,4,0
17,24,0,5,722
17,24,2,0,10
17,24,3,3,152
17,24,5,4,52
18,24,1,1,10
18,24,2,5,677
19,24,0,0,61
19,24,2,5,450
19,24,3,6,914
19,24,5,5,54
19,24,7,0,0
20,24,2,0,71
20,24,4,1,34
20,24,6,3,10
21,24,4,0,0
21,24,4,5,149
22,24,3,2,17
22,24,6,2,0
22,24,7,0,0
22,24,7,1,0
23,24,1,7,17
23,24,3,2,44
23,24,4,0,0
23,24,5,4,27
23,24,7,4,10
0,25,0,0,0
0,25,2,1,0
0,25,2,5,34
0,25,3,0,0
0,25,5,4,17
0,25,6,2,0
0,25,7,5,0
1,25,1,1,0
1,25,1,4,0
1,25,6,7,17
1,25,7,6,54
2,25,0,2,17
2,25,4,5,17
3,25,1,6,0
3,25,2,1,0
3,25,7,5,0
4,25,2,5,17
4,25,3,4,0
4,25,3,6,10
4,25,6,4,0
5,25,1,2,0
5,25,2,0,0
5,25,3,6,0
5,25,4,3,10
5,25,5,3,0
5,25,7,3,0
6,25,2,0,0
6,25,2,5,54
6,25,3,5,71
6,25,4,1,0
7,25,1,6,17
7,25,3,1,17
7,25,4,6,132
7,25,7,0,0
7,25,7,2,0
7,25,7,3,0
7,25,7,4,10
8,25,0,7,88
8,25,2,3,115
8,25,3,7,166
8,25,4,0,0
8,25,5,5,254
8,25,6,5,44
9,25,3,5,122
9,25,5,0,0
9,25,5,1,0
10,25,5,4,54
10,25,7,2,0
10,25,7,4,0
11,25,0,4,78
11,25,2,2,105
11,25,5,3,17
12,25,0,0,34
12,25,1,0,0
12,25,2,0,0
12,25,6,4,54
13,25,2,3,115
13,25,3,5,264
13,25,5,2,0
13,25,6,1,0
13,25,6,4,17
13,25,7,1,0
13,25,7,5,0
14,25,1,5,132
14,25,1,6,203
14,25,4,4,98
14,25,6,1,0
14,25,7,2,0
15,25,4,4,132
15,25,4,5,159
15,25,7,4,17
16,25,1,2,98
16,25,6,5,115
16,25,7,3,0
17,25,0,1,0
17,25,0,4,115
17,25,3,2,71
17,25,6,2,17
17,25,6,7,71
18,25,2,7,149
18,25,3,3,121
18,25,3,4,149
18,25,7,6,64
19,25,0,1,92
19,25,0,5,167
19,25,1,1,11
19,25,2,7,220
19,25,3,7,295
19,25,4,1,11
19,25,4,4,139
20,25,0,0,0
20,25,2,6,260
20,25,5,4,103
20,25,6,5,110
20,25,6,7,36
21,25,0,3,121
21,25,5,1,0
22,25,0,2,18
22,25,0,4,57
23,25,1,1,0
23,25,1,2,46
23,25,5,7,46
23,25,6,3,0
0,26,0,5,75
0,26,1,4,28
0,26,5,1,0
1,26,6,3,0
2,26,3,0,0
2,26,5,1,0
3,26,7,7,0
4,26,0,0,0
4,26,2,6,18
4,26,2,7,0
4,26,4,2,0
4,26,4,6,0
5,26,0,3,18
5,26,4,4,36
5,26,6,1,0
5,26,6,3,0
6,26,1,3,28
6,26,5,4,0
6,26,6,1,0
7,26,2,2,11
7,26,3,0,0
7,26,3,7,18
7,26,5,0,0
7,26,6,6,0
8,26,5,7,11
9,26,0,2,36
9,26,2,4,64
9,26,3,3,75
9,26,4,2,0
9,26,5,5,18
9,26,6,4,11
9,26,7,3,0
10,26,0,0,11
10,26,0,7,75
10,26,1,4,64
10,26,5,1,0
11,26,0,5,28
11,26,7,2,0
12,26,2,2,36
12,26,2,4,110
12,26,2,5,46
12,26,2,6,57
12,26,3,3,82
12,26,3,5,128
13,26,5,7,103
13,26,6,7,18
14,26,1,1,0
14,26,1,3,92
14,26,2,4,75
14,26,2,7,57
14,26,3,6,121
14,26,5,5,139
15,26,7,5,18
16,26,0,0,0
16,26,0,1,18
16,26,1,5,92
16,26,4,2,0
16,26,4,4,92
16,26,4,6,121
16,26,4,7,57
16,26,6,1,0
17,26,1,1,11
17,26,4,1,57
17,26,6,1,0
18,26,1,7,86
19,26,0,7,134
19,26,1,6,60
19,26,4,4,213
19,26,6,0,0
19,26,7,1,0
20,26,5,0,0
20,26,6,4,49
21,26,0,0,11
21,26,2,5,231
21,26,3,7,67
21,26,5,0,0
21,26,5,1,0
21,26,6,3,11
21,26,7,1,0
22,26,1,4,60
22,26,2,5,97
22,26,5,7,78
22,26,7,1,0
23,26,6,3,0
23,26,6,4,30
23,26,7,4,60
0,27,3,1,0
0,27,3,6,116
0,27,7,0,0
1,27,0,0,11
1,27,1,3,60
1,27,3,3,0
1,27,4,6,19
1,27,5,6,11
1,27,7,4,19
1,27,7,6,0
2,27,2,5,37
2,27,5,5,0
3,27,1,4,11
3,27,1,5,0
3,27,3,6,37
3,27,7,5,0
4,27,5,0,0
4,27,5,3,0
5,27,3,2,0
5,27,7,2,0
6,27,3,3,30
6,27,4,4,11
6,27,5,7,11
7,27,0,1,0
7,27,1,4,11
7,27,6,1,0
8,27,0,4,11
8,27,0,5,37
8,27,3,0,0
8,27,4,0,0
8,27,4,6,60
9,27,1,1,0
9,27,2,1,0
9,27,5,2,0
10,27,0,4,0
10,27,2,2,37
10,27,3,4,60
10,27,6,2,0
10,27,6,3,0
10,27,6,7,11
11,27,4,2,0
11,27,4,7,67
11,27,6,1,0
12,27,3,1,0
12,27,3,2,30
12,27,4,5,60
12,27,5,6,30
13,27,2,4,37
13,27,3,1,0
13,27,3,3,97
13,27,6,7,11
14,27,3,7,60
14,27,6,6,11
14,27,7,7,0
15,27,2,7,116
15,27,3,1,19
15,27,6,0,0
15,27,6,3,19
16,27,0,2,78
16,27,7,0,0
17,27,0,0,67
17,27,3,3,97
17,27,7,1,0
18,27,0,1,20
18,27,1,6,82
18,27,2,2,102
18,27,3,0,0
18,27,3,1,82
19,27,0,2,31
19,27,2,1,0
19,27,3,0,12
19,27,3,5,184
19,27,4,3,153
19,27,7,6,39
20,27,1,5,102
20,27,2,3,141
20,27,5,4,31
21,27,2,5,114
21,27,2,6,39
21,27,4,4,20
21,27,7,0,0
22,27,3,6,82
22,27,4,2,12
22,27,5,0,0
22,27,5,4,31
22,27,6,1,0
22,27,7,1,0
23,27,1,3,63
23,27,5,4,31
0,28,0,5,12
0,28,1,3,39
0,28,1,6,71
0,28,3,2,12
0,28,6,6,0
0,28,7,1,0
0,28,7,5,0
1,28,0,5,12
1,28,2,4,12
1,28,4,6,0
1,28,5,1,0
1,28,5,6,0
2,28,0,4,0
2,28,0,7,12
2,28,2,3,12
2,28,4,0,20
2,28,5,1,0
2,28,7,1,0
3,28,3,2,0
3,28,3,4,0
4,28,0,1,0
4,28,2,4,12
4,28,3,4,20
4,28,7,0,0
5,28,0,7,0
5,28,2,6,0
5,28,4,6,31
5,28,7,5,63
6,28,5,4,20
6,28,6,1,0
6,28,6,3,0
6,28,7,0,0
6,28,7,2,0
7,28,1,0,31
7,28,1,1,12
7,28,4,1,39
7,28,7,7,31
8,28,0,5,153
8,28,2,6,216
8,28,4,1,20
8,28,5,1,82
8,28,6,7,20
9,28,4,0,0
9,28,4,5,337
9,28,4,7,204
10,28,1,2,153
10,28,1,7,267
10,28,3,2,102
10,28,4,3,31
11,28,1,2,318
11,28,6,2,0
11,28,6,7,39
12,28,2,7,192
12,28,6,3,521
13,28,0,7,184
13,28,2,7,133
13,28,3,0,0
13,28,3,2,12
13,28,3,4,243
13,28,5,4,39
13,28,5,6,102
13,28,6,3,0
14,28,2,4,286
14,28,4,2,12
14,28,5,7,216
15,28,1,1,0
15,28,3,2,0
15,28,3,5,937
16,28,0,7,267
16,28,1,1,0
16,28,4,3,223
16,28,4,5,318
16,28,6,7,51
17,28,1,1,0
17,28,2,0,0
17,28,2,3,133
17,28,3,5,1051
17,28,4,5,274
17,28,6,1,0
18,28,0,4,119
18,28,1,6,897
18,28,2,0,0
18,28,5,1,0
18,28,5,6,494
18,28,6,5,41
18,28,7,3,41
19,28,1,5,173
19,28,2,2,54
19,28,3,1,0
20,28,0,6,300
20,28,0,7,173
20,28,1,1,0
20,28,4,6,148
20,28,5,7,41
21,28,1,1,0
21,28,1,6,140
21,28,3,0,21
21,28,4,0,21
21,28,4,5,202
22,28,1,5,86
22,28,2,0,0
22,28,3,2,41
22,28,4,5,107
22,28,7,6,0
23,28,0,3,33
23,28,1,0,0
23,28,2,4,33
23,28,3,0,0
23,28,5,7,41
0,29,0,0,0
0,29,0,2,12
0,29,0,5,12
0,29,0,6,33
0,29,3,4,0
0,29,6,2,0
1,29,0,0,0
1,29,1,5,21
1,29,1,6,12
1,29,3,1,0
1,29,3,6,12
1,29,4,6,12
1,29,6,2,0
2,29,1,6,12
2,29,5,1,0
2,29,5,5,0
2,29,7,3,0
3,29,2,2,0
3,29,2,7,0
3,29,3,6,12
